username,host,event_source,event_type,time,ip,event,agent,page,session
,class.stanford.edu,server,/,2013-06-09T03:51:15.353096,70.32.40.2,"{""POST"": {}, ""GET"": {}}",Pingdom.com_bot_version_1.4_(http://www.pingdom.com/),
,10.0.10.32,server,/heartbeat,2013-06-09T03:51:18.589996,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T03:51:24.590261,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T03:51:30.597600,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T03:51:36.594366,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T03:51:42.599216,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,preview.class.stanford.edu,server,/,2013-06-09T03:51:44.582930,96.31.66.245,"{""POST"": {}, ""GET"": {}}",Pingdom.com_bot_version_1.4_(http://www.pingdom.com/),
,10.0.10.32,server,/heartbeat,2013-06-09T03:51:48.590224,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T03:51:54.590625,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T03:52:00.597896,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T03:52:06.590046,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T03:52:12.590540,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T03:52:18.593025,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T03:52:24.591103,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T03:52:30.590594,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T03:52:36.590693,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T03:52:42.590734,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T03:52:48.590670,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T03:52:54.590789,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T03:53:00.590107,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T03:53:06.590276,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T03:53:12.590479,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T03:53:18.590617,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T03:53:24.591189,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T03:53:30.590314,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,class.stanford.edu,server,/courses,2013-06-09T03:53:31.177558,76.21.120.220,"{""POST"": {}, ""GET"": {}}",Mozilla/5.0 (Windows NT 5.1; rv:21.0) Gecko/20100101 Firefox/21.0,
,10.0.10.32,server,/heartbeat,2013-06-09T03:53:36.590514,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T03:53:42.590466,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T03:53:48.590513,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T03:53:54.590595,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,class.stanford.edu,server,/login_ajax,2013-06-09T03:53:54.940906,76.21.120.220,"{""POST"": {""password"": ""********"", ""email"": [""tinaxchen@gmail.com""]}, ""GET"": {}}",Mozilla/5.0 (Windows NT 5.1; rv:21.0) Gecko/20100101 Firefox/21.0,
,10.0.10.32,server,/heartbeat,2013-06-09T03:54:00.591133,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T03:54:06.591200,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T03:54:12.590438,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,class.stanford.edu,server,/,2013-06-09T03:54:15.555299,184.75.210.90,"{""POST"": {}, ""GET"": {}}",Pingdom.com_bot_version_1.4_(http://www.pingdom.com/),
,class.stanford.edu,server,/login_ajax,2013-06-09T03:54:16.106302,76.21.120.220,"{""POST"": {""password"": ""********"", ""email"": [""tinaxchen@gmail.com""], ""remember"": [""true""]}, ""GET"": {}}",Mozilla/5.0 (Windows NT 5.1; rv:21.0) Gecko/20100101 Firefox/21.0,
math123,class.stanford.edu,server,/dashboard,2013-06-09T03:54:16.711802,76.21.120.220,"{""POST"": {}, ""GET"": {}}",Mozilla/5.0 (Windows NT 5.1; rv:21.0) Gecko/20100101 Firefox/21.0,
,10.0.10.32,server,/heartbeat,2013-06-09T03:54:18.590518,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,class.stanford.edu,server,/courses/Medicine/HRP258/Statistics_in_Medicine/about,2013-06-09T03:54:21.563576,115.73.105.226,"{""POST"": {}, ""GET"": {}}","Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/27.0.1453.110 Safari/537.36",
,10.0.10.32,server,/heartbeat,2013-06-09T03:54:24.590636,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
math123,class.stanford.edu,server,/logout,2013-06-09T03:54:29.721628,76.21.120.220,"{""POST"": {}, ""GET"": {}}",Mozilla/5.0 (Windows NT 5.1; rv:21.0) Gecko/20100101 Firefox/21.0,
,class.stanford.edu,server,/,2013-06-09T03:54:29.816352,76.21.120.220,"{""POST"": {}, ""GET"": {}}",Mozilla/5.0 (Windows NT 5.1; rv:21.0) Gecko/20100101 Firefox/21.0,
,10.0.10.32,server,/heartbeat,2013-06-09T03:54:30.590838,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T03:54:36.590940,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T03:54:42.591047,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,class.stanford.edu,server,/,2013-06-09T03:54:43.108342,199.87.228.66,"{""POST"": {}, ""GET"": {}}",Pingdom.com_bot_version_1.4_(http://www.pingdom.com/),
,10.0.10.32,server,/heartbeat,2013-06-09T03:54:49.591054,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T03:54:55.591220,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T03:55:01.591517,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T03:55:07.590727,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,class.stanford.edu,server,/create_account,2013-06-09T03:55:11.460244,68.101.208.50,"{""POST"": {""username"": [""Sophia""], ""name"": [""Sophia Tracht""], ""mailing_address"": [""3607 Oleander Dr., San Diego, CA 92106""], ""gender"": [""f""], ""year_of_birth"": [""1971""], ""level_of_education"": [""b""], ""goals"": [""""], ""honor_code"": [""true""], ""terms_of_service"": [""true""], ""course_id"": [""Education/EDUC115N/How_to_Learn_Math""], ""password"": ""********"", ""enrollment_action"": [""enroll""], ""email"": [""satracht@hotmail.com""]}, ""GET"": {}}","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.59.8 (KHTML, like Gecko) Version/5.1.9 Safari/534.59.8",
,10.0.10.32,server,/heartbeat,2013-06-09T03:55:13.590815,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,class.stanford.edu,server,/,2013-06-09T03:55:15.743532,76.72.167.90,"{""POST"": {}, ""GET"": {}}",Pingdom.com_bot_version_1.4_(http://www.pingdom.com/),
,class.stanford.edu,server,/change_enrollment,2013-06-09T03:55:19.528508,117.196.128.139,"{""POST"": {""course_id"": [""Education/EDUC115N/How_to_Learn_Math""], ""enrollment_action"": [""enroll""]}, ""GET"": {}}",Mozilla/5.0 (Windows NT 6.1; WOW64; rv:21.0) Gecko/20100101 Firefox/21.0,
,10.0.10.32,server,/heartbeat,2013-06-09T03:55:19.590540,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,class.stanford.edu,server,/register,2013-06-09T03:55:19.896923,117.196.128.139,"{""POST"": {}, ""GET"": {""course_id"": [""Education/EDUC115N/How_to_Learn_Math""], ""enrollment_action"": [""enroll""]}}",Mozilla/5.0 (Windows NT 6.1; WOW64; rv:21.0) Gecko/20100101 Firefox/21.0,
,10.0.10.32,server,/heartbeat,2013-06-09T03:55:25.590922,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T03:55:31.591148,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T03:55:37.591361,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T03:55:43.591580,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,class.stanford.edu,server,/create_account,2013-06-09T03:55:45.581850,68.101.208.50,"{""POST"": {""username"": [""satracht""], ""name"": [""Sophia Tracht""], ""mailing_address"": [""3607 Oleander Dr., San Diego, CA 92106""], ""gender"": [""f""], ""year_of_birth"": [""1971""], ""level_of_education"": [""b""], ""goals"": [""""], ""honor_code"": [""true""], ""terms_of_service"": [""true""], ""course_id"": [""Education/EDUC115N/How_to_Learn_Math""], ""password"": ""********"", ""enrollment_action"": [""enroll""], ""email"": [""satracht@hotmail.com""]}, ""GET"": {}}","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.59.8 (KHTML, like Gecko) Version/5.1.9 Safari/534.59.8",
satracht,class.stanford.edu,server,/dashboard,2013-06-09T03:55:47.707380,68.101.208.50,"{""POST"": {}, ""GET"": {}}","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.59.8 (KHTML, like Gecko) Version/5.1.9 Safari/534.59.8",
,10.0.10.32,server,/heartbeat,2013-06-09T03:55:49.590615,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T03:55:55.590771,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T03:56:01.590964,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T03:56:07.591074,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T03:56:13.591344,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T03:56:19.591428,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
satracht,class.stanford.edu,server,/activate/4fd698ecca204134a62de5e7521537d6,2013-06-09T03:56:19.695999,68.101.208.50,"{""POST"": {}, ""GET"": {}}","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.59.8 (KHTML, like Gecko) Version/5.1.9 Safari/534.59.8",
satracht,class.stanford.edu,server,/dashboard,2013-06-09T03:56:24.403324,68.101.208.50,"{""POST"": {}, ""GET"": {}}","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.59.8 (KHTML, like Gecko) Version/5.1.9 Safari/534.59.8",
,10.0.10.32,server,/heartbeat,2013-06-09T03:56:25.591633,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T03:56:31.591770,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T03:56:37.590848,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T03:56:43.590908,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,preview.class.stanford.edu,server,/,2013-06-09T03:56:44.176007,108.62.115.226,"{""POST"": {}, ""GET"": {}}",Pingdom.com_bot_version_1.4_(http://www.pingdom.com/),
,10.0.10.32,server,/heartbeat,2013-06-09T03:56:49.591053,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T03:56:55.591468,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,class.stanford.edu,server,/courses/Education/EDUC115N/How_to_Learn_Math/about,2013-06-09T03:56:58.233270,54.224.66.233,"{""POST"": {}, ""GET"": {}}",Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10.6; en-US; rv:1.9.2) Gecko/20100115 Firefox/3.6 (FlipboardProxy/1.1; +http://flipboard.com/browserproxy),
,10.0.10.32,server,/heartbeat,2013-06-09T03:57:01.591686,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T03:57:07.591870,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T03:57:13.591401,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T03:57:19.591681,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,studio.class.stanford.edu,server,/,2013-06-09T03:57:20.465349,178.255.153.2,"{""POST"": {}, ""GET"": {}}",Pingdom.com_bot_version_1.4_(http://www.pingdom.com/),
,10.0.10.32,server,/heartbeat,2013-06-09T03:57:25.591929,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T03:57:31.591066,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T03:57:37.591502,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T03:57:43.591693,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,class.stanford.edu,server,/,2013-06-09T03:57:43.808081,178.255.153.2,"{""POST"": {}, ""GET"": {}}",Pingdom.com_bot_version_1.4_(http://www.pingdom.com/),
,class.stanford.edu,server,/courses/Medicine/HRP258/Statistics_in_Medicine/about,2013-06-09T03:57:48.649588,67.250.250.144,"{""POST"": {}, ""GET"": {}}","Mozilla/5.0 (iPhone; CPU iPhone OS 6_1_3 like Mac OS X) AppleWebKit/536.26 (KHTML, like Gecko) Version/6.0 Mobile/10B329 Safari/8536.25",
,10.0.10.32,server,/heartbeat,2013-06-09T03:57:49.591965,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T03:57:55.592173,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T03:58:01.591761,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T03:58:07.591728,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T03:58:13.602674,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T03:58:19.603228,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,studio.class.stanford.edu,server,/,2013-06-09T03:58:20.169558,72.46.130.42,"{""POST"": {}, ""GET"": {}}",Pingdom.com_bot_version_1.4_(http://www.pingdom.com/),
,10.0.10.32,server,/heartbeat,2013-06-09T03:58:25.591519,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T03:58:31.591369,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T03:58:37.591891,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T03:58:43.592123,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T03:58:49.591328,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T03:58:55.591563,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
Akkikumar,class.stanford.edu,server,/change_enrollment,2013-06-09T03:59:00.752327,27.56.174.87,"{""POST"": {""course_id"": [""Medicine/HRP258/Statistics_in_Medicine""], ""enrollment_action"": [""enroll""]}, ""GET"": {}}","Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/27.0.1453.110 Safari/537.36 AlexaToolbar/alxg-3.1",
,10.0.10.32,server,/heartbeat,2013-06-09T03:59:01.592037,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
Akkikumar,class.stanford.edu,server,/change_enrollment,2013-06-09T03:59:02.472929,27.56.174.87,"{""POST"": {""course_id"": [""Medicine/HRP258/Statistics_in_Medicine""], ""enrollment_action"": [""enroll""]}, ""GET"": {}}","Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/27.0.1453.110 Safari/537.36 AlexaToolbar/alxg-3.1",
,10.0.10.32,server,/heartbeat,2013-06-09T03:59:07.593902,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T03:59:13.592222,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,class.stanford.edu,server,/,2013-06-09T03:59:15.406647,173.204.85.217,"{""POST"": {}, ""GET"": {}}",Pingdom.com_bot_version_1.4_(http://www.pingdom.com/),
,10.0.10.32,server,/heartbeat,2013-06-09T03:59:19.592254,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T03:59:25.592135,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T03:59:31.592310,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T03:59:37.591510,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T03:59:43.591685,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,class.stanford.edu,server,/,2013-06-09T03:59:44.116108,94.46.240.121,"{""POST"": {}, ""GET"": {}}",Pingdom.com_bot_version_1.4_(http://www.pingdom.com/),
,10.0.10.32,server,/heartbeat,2013-06-09T03:59:49.591964,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T03:59:55.591868,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:00:01.592201,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:00:07.592216,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:00:13.592322,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,class.stanford.edu,server,/,2013-06-09T04:00:15.360682,70.32.40.2,"{""POST"": {}, ""GET"": {}}",Pingdom.com_bot_version_1.4_(http://www.pingdom.com/),
,10.0.10.32,server,/heartbeat,2013-06-09T04:00:19.592468,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:00:25.592852,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:00:31.592271,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:00:37.592376,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:00:43.592409,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:00:49.592521,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:00:55.592638,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:01:01.593000,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,class.stanford.edu,server,/,2013-06-09T04:01:06.674645,216.80.2.131,"{""POST"": {}, ""GET"": {}}","Mozilla/5.0 (iPhone; CPU iPhone OS 6_1_3 like Mac OS X) AppleWebKit/536.26 (KHTML, like Gecko) Version/6.0 Mobile/10B329 Safari/8536.25",
,10.0.10.32,server,/heartbeat,2013-06-09T04:01:07.591891,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:01:13.591982,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:01:19.592139,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,studio.class.stanford.edu,server,/,2013-06-09T04:01:20.661028,85.17.156.11,"{""POST"": {}, ""GET"": {}}",Pingdom.com_bot_version_1.4_(http://www.pingdom.com/),
,10.0.10.32,server,/heartbeat,2013-06-09T04:01:25.592314,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:01:31.592791,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:01:37.592991,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:01:43.592099,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,class.stanford.edu,server,/,2013-06-09T04:01:44.035032,85.17.156.11,"{""POST"": {}, ""GET"": {}}",Pingdom.com_bot_version_1.4_(http://www.pingdom.com/),
,10.0.10.32,server,/heartbeat,2013-06-09T04:01:49.592196,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:01:55.592489,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:02:01.593063,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:02:07.592253,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:02:13.592541,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:02:19.592987,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:02:25.593288,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,class.stanford.edu,server,/courses/Medicine/HRP258/Statistics_in_Medicine/about,2013-06-09T04:02:31.358877,68.194.30.147,"{""POST"": {}, ""GET"": {}}","Mozilla/5.0 (iPhone; CPU iPhone OS 6_1_2 like Mac OS X) AppleWebKit/536.26 (KHTML, like Gecko) Version/6.0 Mobile/10B146 Safari/8536.25",
,10.0.10.32,server,/heartbeat,2013-06-09T04:02:31.592391,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:02:37.592697,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,class.stanford.edu,server,/,2013-06-09T04:02:43.169813,184.75.209.18,"{""POST"": {}, ""GET"": {}}",Pingdom.com_bot_version_1.4_(http://www.pingdom.com/),
,10.0.10.32,server,/heartbeat,2013-06-09T04:02:43.592633,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:02:49.592998,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
,10.0.10.32,server,/heartbeat,2013-06-09T04:02:55.593084,127.0.0.1,"{""POST"": {}, ""GET"": {}}",ELB-HealthChecker/1.0,
